40.8499966;129.666664;500
40.8499966;129.666664;1380
38.99083;127.6236;200
38.99083;127.6236;200
38.99083;127.6236;200
38.99083;127.6236;200
39.1677;127.4817;500
39.1677;127.4817;500
39.412594;125.89031;650
39.412594;125.89031;650
38.686834;125.702005;500
38.686834;125.702005;500
37.9382;126.5878;500
37.9382;126.5878;500
38.7523;125.3247;490
38.7523;125.3247;490
39.412594;125.89031;800
40.0368;128.1839;30
39.1677;127.4817;400
38.686834;125.702005;500
38.686834;125.702005;1000
40.0368;128.1839;500
38.686834;125.702005;1000
38.686834;125.702005;1000
38.686834;125.702005;1000
40.01325;125.22302;500
39.6596;124.7057;1000
39.6596;124.7057;1000
39.6596;124.7057;1000
39.6596;124.7057;1000
40.0368;128.1839;60
40.0368;128.1839;0
40.0659;125.2099;787
39.618283;125.8035851;500
39.1677;127.4817;400
39.872153;125.269192;933
40.611208;126.425743;998
38.99083;127.6236;250
38.99083;127.6236;250
39.200159;125.673256;2700
39.200159;125.673256;3700
